-2.09,7.84,-0.04,0.13,0.97,-3.03,-1.24,-0.21,8666
1.40,9.64,0.02,0.16,0.94,-1.48,1.93,1.68,8691
-1.07,7.87,-0.02,0.13,0.96,-2.11,1.11,1.58,8718
-0.35,5.80,-0.01,0.10,0.99,-2.69,0.34,0.40,8743
-1.10,7.48,-0.02,0.13,0.97,-3.37,0.88,-0.85,8770
0.77,5.58,0.01,0.10,0.98,-2.85,2.56,-0.39,8796
-2.34,6.43,-0.04,0.11,0.95,-2.05,1.30,1.92,8821
0.19,5.76,0.00,0.10,0.96,-2.08,3.41,1.64,8848
-0.81,6.58,-0.01,0.11,0.98,-3.10,3.59,-0.19,8873
-0.59,7.64,-0.01,0.13,0.96,-3.31,3.11,-0.24,8900
-0.12,7.91,-0.00,0.13,0.96,-2.35,1.55,0.46,8926
0.47,5.34,0.01,0.09,0.95,-2.66,2.14,1.57,8951
0.36,10.31,0.01,0.17,0.95,-2.98,1.20,1.15,8978
-0.87,7.16,-0.01,0.12,0.97,-1.91,1.62,-0.44,9004
-0.40,7.47,-0.01,0.13,0.97,-3.13,-0.22,0.21,9032
0.09,6.32,0.00,0.11,0.95,-2.27,1.21,0.08,9056
0.24,3.27,0.00,0.06,0.97,-2.49,-0.38,0.90,9081
-1.77,7.97,-0.03,0.14,0.97,-3.92,1.93,1.89,9108
2.03,7.56,0.03,0.13,0.95,-2.46,2.67,2.59,9134
-1.23,4.09,-0.02,0.07,0.97,-1.40,2.11,3.42,9160
-1.44,9.48,-0.02,0.16,0.95,-4.24,3.80,4.88,9186
2.84,8.06,0.05,0.13,0.93,-1.79,-1.29,5.65,9211
-2.15,5.85,-0.04,0.10,0.97,-1.85,0.91,5.40,9238
2.30,8.26,0.04,0.14,0.94,-3.95,-1.02,3.41,9264
-2.66,12.05,-0.04,0.19,0.89,-2.39,0.93,1.77,9290
4.98,6.37,0.09,0.12,1.04,-2.93,6.63,1.86,9318
-5.10,7.43,-0.09,0.12,0.95,-2.66,-1.27,4.99,9341
0.90,6.18,0.01,0.10,0.90,-2.11,3.08,7.38,9368
1.74,6.91,0.03,0.12,1.01,-2.71,6.79,4.72,9394
-1.07,7.95,-0.02,0.14,1.00,-3.26,5.43,3.09,9419
0.25,4.28,0.00,0.07,0.94,-1.89,1.91,2.31,9446
-0.52,5.91,-0.01,0.10,1.00,-2.73,2.69,0.71,9472
0.08,7.74,0.00,0.14,1.00,-3.32,-4.33,-0.59,9498
-0.36,4.63,-0.01,0.08,0.96,-0.69,-0.43,-0.99,9524
-2.62,4.45,-0.04,0.07,0.94,-1.15,5.40,0.08,9549
-0.26,9.54,-0.00,0.16,0.95,-3.68,2.52,2.66,9576
-2.40,10.41,-0.04,0.17,0.94,-2.50,-3.83,4.89,9605
1.86,6.86,0.03,0.12,1.00,-2.20,-0.14,4.46,9628
0.73,7.78,0.01,0.14,1.02,-2.76,-0.97,2.08,9654
-1.20,6.96,-0.02,0.12,0.97,-2.55,-1.38,1.63,9679
-1.42,10.26,-0.02,0.17,0.92,-2.60,-3.68,0.63,9706
1.20,10.28,0.02,0.18,0.98,-2.06,2.63,-1.07,9732
-0.30,5.16,-0.01,0.09,0.96,-2.24,3.11,-0.39,9758
-0.88,9.78,-0.01,0.16,0.95,-3.32,-0.16,1.60,9784
0.95,9.10,0.02,0.15,0.96,-3.27,-0.37,0.66,9809
-0.06,3.90,-0.00,0.07,0.97,-1.84,8.15,-0.55,9836
-0.74,6.93,-0.01,0.12,0.99,-2.63,3.27,1.89,9865
-0.10,10.95,-0.00,0.18,0.95,-3.75,-3.76,2.56,9888
1.12,6.31,0.02,0.10,0.94,-1.68,-1.61,0.40,9914
-0.73,4.00,-0.01,0.07,0.98,-2.44,4.59,-0.26,9939
-0.16,5.73,-0.00,0.10,0.98,-3.17,2.44,0.91,9966
0.03,8.72,0.00,0.15,0.96,-3.07,-0.16,1.49,9992
-0.87,9.23,-0.01,0.15,0.95,-2.28,0.79,0.85,10017
0.48,6.57,0.01,0.11,0.94,-2.15,4.04,-0.02,10044
0.77,3.53,0.01,0.06,1.03,-2.17,0.55,-0.18,10070
-2.94,1.40,-0.05,0.02,1.00,-3.38,-1.95,-0.18,10096
0.93,4.39,0.02,0.07,0.95,-3.38,1.79,-0.49,10122
-1.41,11.47,-0.02,0.20,0.96,-1.79,1.05,0.24,10150
2.12,8.12,0.04,0.14,0.96,-2.87,-0.23,1.02,10174
-2.15,3.59,-0.04,0.06,0.,98,-2.40,-1.44,2.25,10200
1.91,7.24,0.03,0.12,0.97,-2.85,2.30,1.82,10225
-0.80,8.28,-0.01,0.14,0.97,-2.29,2.01,2.00,10252
-0.62,8.59,-0.01,0.14,0.94,-2.27,1.54,3.50,10277
1.22,6.32,0.02,0.11,0.97,-2.55,1.40,3.98,10304
3.17,7.68,0.05,0.13,0.96,-2.84,1.30,0.37,7639
3.25,7.43,0.06,0.13,0.97,-2.76,1.31,0.41,7662
3.37,7.36,0.06,0.12,0.97,-2.79,1.23,0.33,7688
3.05,7.41,0.05,0.13,0.97,-2.81,1.15,0.33,7713
3.01,7.50,0.05,0.13,0.97,-2.89,1.07,0.41,7742
3.55,7.60,0.06,0.13,0.96,-2.69,1.14,0.22,7766
3.33,7.53,0.06,0.13,0.97,-2.71,1.05,0.29,7792
3.26,7.44,0.06,0.13,0.97,-2.80,1.15,0.16,7818
3.57,7.28,0.06,0.12,0.97,-2.75,1.05,0.22,7843
3.46,7.26,0.06,0.12,0.96,-2.73,1.13,0.34,7870
3.55,7.44,0.06,0.13,0.97,-2.82,0.92,0.21,7896
3.26,7.63,0.05,0.13,0.95,-2.78,1.28,0.02,7921
3.20,7.26,0.05,0.12,0.96,-2.79,1.07,0.21,7948
3.00,7.54,0.05,0.13,0.97,-2.67,1.24,0.02,7973
3.23,7.54,0.06,0.13,0.97,-2.63,1.29,0.30,8000
3.30,7.38,0.06,0.13,0.97,-2.79,1.20,0.31,8029
3.28,7.58,0.06,0.13,0.96,-2.76,1.28,0.18,8051
3.24,7.50,0.05,0.13,0.96,-2.67,1.29,0.41,8078
3.38,7.20,0.06,0.12,0.96,-2.70,1.15,0.22,8103
3.20,7.28,0.05,0.12,0.97,-2.94,1.35,0.18,8130
3.19,7.58,0.05,0.13,0.97,-2.77,1.25,0.37,8156
3.23,7.62,0.05,0.13,0.96,-2.70,1.39,0.28,8181
2.94,7.39,0.05,0.12,0.96,-2.78,1.09,0.28,8208
3.29,7.35,0.06,0.12,0.97,-2.67,1.23,0.23,8233
3.14,7.34,0.05,0.13,0.97,-2.85,1.07,0.16,8260
3.29,7.42,0.06,0.13,0.97,-2.75,1.42,0.15,8286
3.59,7.38,0.06,0.12,0.96,-2.73,1.05,0.24,8314
2.88,7.80,0.05,0.13,0.96,-2.74,1.07,0.44,8338
3.09,7.92,0.05,0.14,0.97,-2.74,1.28,0.29,8364
3.35,7.29,0.06,0.12,0.97,-2.73,1.21,0.18,8390
3.12,7.65,0.05,0.13,0.96,-2.85,0.88,0.30,8416
3.23,7.70,0.06,0.13,0.97,-2.69,1.10,0.08,8441
3.48,7.25,0.06,0.12,0.96,-2.79,1.14,0.11,8468
2.93,7.74,0.05,0.13,0.96,-2.77,1.05,0.24,8494
3.54,7.43,0.06,0.13,0.98,-2.70,1.10,0.37,8519
3.57,7.62,0.06,0.13,0.96,-2.82,1.15,0.41,8546
3.13,7.65,0.05,0.13,0.96,-2.79,1.00,0.14,8571
3.56,7.63,0.06,0.13,0.96,-2.59,1.22,0.19,8600
3.28,7.56,0.06,0.13,0.97,-2.78,1.02,0.41,8624
3.30,7.16,0.06,0.12,0.97,-2.89,1.39,0.10,8649
2.99,7.73,0.05,0.13,0.97,-3.02,1.08,0.18,8676
3.19,7.38,0.05,0.13,0.97,-2.73,1.31,0.43,8701
3.48,7.10,0.06,0.12,0.97,-2.74,1.16,0.25,8728
3.41,7.46,0.06,0.13,0.96,-2.61,1.36,0.17,8754
3.19,7.15,0.05,0.12,0.97,-2.82,1.11,0.34,8779
3.22,7.68,0.05,0.13,0.97,-2.75,1.24,0.36,8806
3.29,7.53,0.06,0.13,0.97,-2.78,1.22,0.40,8832
3.71,7.47,0.06,0.13,0.97,-2.75,1.24,0.47,8858
2.50,7.30,0.04,0.12,0.97,-2.73,1.06,0.25,8887
3.38,7.40,0.06,0.12,0.96,-2.87,1.17,0.16,8909
2.89,7.43,0.05,0.13,0.97,-2.73,0.62,0.11,8936
3.49,7.24,0.06,0.12,0.96,-2.75,0.86,0.02,8962
3.16,7.39,0.05,0.13,0.97,-2.84,1.02,0.19,8988
3.67,7.32,0.06,0.12,0.97,-2.79,1.23,0.23,9014
2.48,7.15,0.04,0.12,0.97,-2.86,1.13,0.27,9039
3.12,7.28,0.05,0.12,0.96,-2.83,1.52,0.18,9066
2.88,7.87,0.05,0.13,0.96,-2.82,1.14,0.57,9092
3.48,7.60,0.06,0.13,0.97,-2.76,1.50,0.29,9117
2.87,7.44,0.05,0.13,0.97,-2.98,0.84,0.02,9144
3.18,7.66,0.05,0.13,0.96,-2.65,0.59,-0.01,9172
2.82,7.33,0.05,0.12,0.97,-2.72,1.31,0.36,9196
3.29,7.70,0.06,0.13,0.96,-2.37,0.94,0.66,9222
2.91,7.22,0.05,0.12,0.97,-2.72,1.34,0.31,9247
2.99,7.11,0.05,0.12,0.97,-2.92,0.43,-0.11,9274
3.99,7.53,0.07,0.13,0.96,-2.97,2.48,0.20,9299
3.45,7.40,0.06,0.13,0.97,-2.63,0.79,0.69,9326
3.58,7.96,0.06,0.14,0.97,-2.66,2.15,0.42,9352
2.86,7.41,0.05,0.13,0.97,-2.89,-0.12,-0.07,9377
3.37,7.83,0.06,0.13,0.97,-2.75,0.74,-0.07,9404
2.65,7.30,0.05,0.13,0.98,-2.80,1.09,0.35,9430
3.92,7.45,0.07,0.13,0.96,-2.56,2.72,0.57,9476
3.60,7.43,0.06,0.13,0.96,-2.95,1.15,0.11,9495
3.17,7.85,0.05,0.13,0.97,-2.93,0.37,0.09,9513
2.63,7.72,0.04,0.13,0.97,-2.80,1.34,0.21,9534
3.18,7.38,0.05,0.13,0.97,-2.76,1.56,0.38,9560
2.84,7.63,0.05,0.13,0.97,-2.73,1.81,0.53,9585
3.43,7.23,0.06,0.12,0.96,-2.89,1.02,0.22,9612
2.74,7.62,0.05,0.13,0.96,-2.66,0.24,-0.24,9637
3.42,7.37,0.06,0.13,0.97,-2.41,1.41,0.60,9664
3.30,7.47,0.06,0.13,0.97,-2.79,1.98,0.66,9690
3.24,7.24,0.05,0.12,0.96,-2.72,0.85,-0.02,9715
3.83,7.51,0.07,0.13,0.97,-2.92,0.64,0.14,9744
3.27,7.68,0.06,0.13,0.97,-2.89,1.90,0.44,9767
2.80,7.37,0.05,0.12,0.97,-2.52,1.48,0.76,9794
3.42,7.46,0.06,0.13,0.96,-2.98,1.02,0.48,9820
3.12,7.20,0.05,0.12,0.97,-2.92,0.58,-0.11,9845
3.04,7.68,0.05,0.13,0.97,-2.82,0.79,-0.02,9872
3.01,7.42,0.05,0.13,0.97,-2.69,1.47,0.72,9897
3.42,7.58,0.06,0.13,0.96,-2.73,1.67,0.27,9923
2.80,7.39,0.05,0.12,0.96,-2.88,0.69,0.07,9950
3.50,7.26,0.06,0.12,0.97,-2.78,0.63,0.16,9975
3.25,7.13,0.06,0.12,0.98,-2.82,1.75,0.44,10002
2.98,7.29,0.05,0.12,0.96,-2.52,1.48,0.55,10031
3.24,7.54,0.06,0.13,0.98,-2.90,1.02,0.07,10053
3.43,7.52,0.06,0.13,0.96,-2.77,1.02,0.01,10080
2.75,7.11,0.05,0.12,0.96,-2.73,1.08,0.47,10105
3.54,7.33,0.06,0.12,0.97,-2.56,1.63,0.53,10132
2.88,7.15,0.05,0.12,0.97,-2.69,1.17,0.44,10158
3.51,7.43,0.06,0.12,0.95,-2.90,1.01,-0.09,10183
3.45,7.81,0.06,0.13,0.96,-2.69,1.00,-0.08,10210
3.60,7.50,0.06,0.13,0.96,-2.73,1.28,0.37,10235
2.99,7.27,0.05,0.12,0.96,-2.89,1.40,0.35,10262
3.46,7.14,0.06,0.12,0.96,-2.76,0.88,0.18,10288
2.94,7.71,0.05,0.13,0.96,-2.83,0.91,0.05,10316
3.38,7.71,0.06,0.13,0.97,-2.73,1.21,0.21,10340
3.20,7.23,0.05,0.12,0.97,-2.61,1.36,0.48,10365
3.07,7.34,0.05,0.12,0.97,-2.74,1.04,0.30,10391
3.07,7.18,0.05,0.12,0.97,-2.82,1.10,0.15,10418
3.76,7.15,0.06,0.12,0.97,-2.74,1.27,0.11,10443
3.45,7.64,0.06,0.13,0.97,-2.72,1.31,0.44,10470
2.52,7.55,0.04,0.13,0.96,-2.83,1.22,0.37,10496
3.44,7.47,0.06,0.13,0.96,-2.66,1.25,-0.04,10521
2.80,7.47,0.05,0.13,0.97,-2.84,1.05,0.06,10548
3.66,7.47,0.06,0.13,0.96,-2.74,1.42,0.47,10573
3.15,7.41,0.05,0.13,0.97,-2.73,1.17,0.37,10602
3.19,7.46,0.05,0.13,0.96,-2.98,0.57,0.31,10626
3.07,7.72,0.05,0.13,0.97,-2.79,0.76,0.07,10651
3.61,7.58,0.06,0.13,0.97,-2.63,1.39,0.24,10678
3.40,7.38,0.06,0.13,0.97,-2.62,1.56,0.58,10703
3.21,7.62,0.05,0.13,0.96,-2.66,1.11,0.24,10730
2.99,7.85,0.05,0.13,0.96,-2.88,0.68,0.05,10756
3.29,7.78,0.06,0.13,0.97,-2.70,1.05,0.18,10781
3.60,7.40,0.06,0.13,0.97,-2.75,1.50,0.36,10808
3.27,7.65,0.06,0.13,0.97,-2.66,1.32,0.56,10833
3.45,7.53,0.06,0.13,0.96,-2.60,0.97,0.02,10860
3.47,7.34,0.06,0.12,0.95,-2.69,0.89,0.09,10889
3.06,7.16,0.05,0.12,0.96,-2.79,1.67,0.45,10911
3.22,7.53,0.05,0.13,0.96,-2.83,1.13,0.51,10938
3.06,7.70,0.05,0.13,0.96,-2.81,1.11,0.17,10963
3.27,7.60,0.06,0.13,0.97,-2.79,1.11,0.15,10989
3.28,7.51,0.06,0.13,0.96,-2.69,1.24,0.11,11016
3.12,7.30,0.05,0.12,0.97,-2.80,1.13,0.41,11041
3.25,7.67,0.06,0.13,0.96,-2.68,1.21,0.08,11068
3.19,7.38,0.05,0.12,0.96,-2.80,0.72,0.14,11094
3.40,7.57,0.06,0.13,0.97,-2.74,1.55,0.27,11119
2.96,7.53,0.05,0.13,0.97,-2.69,1.48,0.47,11146
3.13,7.47,0.05,0.13,0.97,-2.73,1.32,0.18,11174
3.58,7.27,0.06,0.12,0.96,-2.70,0.87,0.23,11198
2.97,7.30,0.05,0.12,0.97,-2.85,1.14,0.18,11224
3.30,7.30,0.06,0.12,0.97,-2.83,1.44,0.31,11249
3.07,7.50,0.05,0.13,0.97,-2.79,1.40,0.27,11276
3.20,7.46,0.05,0.13,0.97,-2.78,0.87,0.27,11301
3.18,7.69,0.05,0.13,0.97,-2.79,0.86,0.27,11328
2.95,7.65,0.05,0.13,0.96,-2.85,1.26,0.27,11354
3.18,7.69,0.05,0.13,0.97,-2.61,1.24,0.40,11379
3.13,7.22,0.05,0.12,0.96,-2.73,0.99,0.24,11406
3.64,7.04,0.06,0.12,0.96,-2.89,1.31,0.21,11431
3.19,7.53,0.05,0.13,0.96,-2.72,1.15,0.18,11460
3.27,7.41,0.06,0.12,0.96,-2.76,1.27,0.34,11484
3.04,7.60,0.05,0.13,0.96,-2.83,1.25,0.18,11509
3.26,7.67,0.06,0.13,0.97,-2.91,1.18,0.02,11536
3.12,7.46,0.05,0.13,0.96,-2.82,0.90,0.27,11561
3.14,7.61,0.05,0.13,0.96,-2.75,1.41,0.33,11587
3.30,7.35,0.06,0.12,0.96,-2.64,1.11,0.27,11614
3.37,7.21,0.06,0.12,0.96,-2.73,0.95,0.25,11639
3.11,7.82,0.05,0.13,0.96,-2.80,0.87,0.43,11666
3.03,7.40,0.05,0.13,0.97,-2.81,1.18,0.42,11692
3.04,7.53,0.05,0.13,0.96,-2.61,1.39,0.21,11717
3.29,7.61,0.06,0.13,0.96,-2.71,1.43,0.35,11747
3.12,7.63,0.05,0.13,0.96,-2.61,1.04,0.23,11769
3.04,7.56,0.05,0.13,0.97,-2.69,1.15,0.18,11796
3.19,7.50,0.05,0.13,0.97,-2.70,1.17,0.27,11822
3.40,7.30,0.06,0.12,0.96,-2.66,1.19,0.47,11847
3.35,7.71,0.06,0.13,0.96,-2.82,1.25,0.11,11874
3.41,7.31,0.06,0.12,0.96,-2.79,1.01,0.35,11899
3.55,7.23,0.06,0.12,0.96,-2.76,1.05,0.24,11926
3.15,7.45,0.05,0.13,0.96,-2.71,1.19,0.29,11952
3.19,7.34,0.05,0.12,0.96,-2.60,1.34,0.23,11977
3.34,7.16,0.06,0.12,0.96,-2.76,0.98,0.24,12004
2.94,7.47,0.05,0.13,0.96,-2.90,1.12,0.25,12033
3.27,7.52,0.06,0.13,0.97,-2.60,0.97,0.31,12055
3.08,7.43,0.05,0.13,0.96,-2.74,1.34,0.44,12082
3.13,7.52,0.05,0.13,0.96,-2.70,1.01,0.40,12107
3.16,7.35,0.05,0.13,0.97,-2.63,1.15,0.16,12134
3.34,7.40,0.06,0.13,0.97,-2.80,1.42,0.16,12160
3.34,7.24,0.06,0.12,0.97,-2.66,1.31,0.33,12185
3.14,7.46,0.05,0.13,0.96,-2.76,1.24,0.44,12212
3.01,7.69,0.05,0.13,0.97,-2.80,0.75,0.02,12237
3.21,7.68,0.05,0.13,0.96,-2.93,1.34,0.29,12264
3.09,7.52,0.05,0.13,0.96,-2.62,1.00,0.21,12290
3.39,7.42,0.06,0.13,0.96,-2.73,1.50,0.54,12315
2.93,7.39,0.05,0.13,0.97,-3.09,0.98,0.26,12342
3.32,7.48,0.06,0.13,0.97,-2.87,0.79,-0.17,12367
3.28,7.49,0.06,0.13,0.97,-2.62,0.77,0.31,12394
3.28,7.35,0.06,0.12,0.96,-2.81,1.83,0.63,12420
3.20,7.01,0.05,0.12,0.97,-2.71,1.10,0.36,12445
3.60,7.16,0.06,0.12,0.96,-2.98,0.56,0.05,12472
3.23,7.39,0.05,0.12,0.96,-2.74,0.92,0.05,12497
3.44,7.23,0.06,0.12,0.97,-2.63,0.85,0.47,12524
2.66,7.04,0.05,0.12,0.97,-2.88,1.11,0.49,12550
3.75,7.59,0.06,0.13,0.97,-2.78,1.47,0.01,12578
2.59,7.71,0.04,0.13,0.97,-2.79,1.07,0.29,12602
4.14,7.51,0.07,0.13,0.97,-2.75,1.00,0.30,12627
2.77,7.16,0.05,0.12,0.98,-2.75,1.31,0.10,12653
3.40,7.16,0.06,0.12,0.96,-2.86,0.87,0.01,12680
2.68,7.31,0.05,0.12,0.97,-2.60,1.21,0.18,12705
4.16,7.65,0.07,0.13,0.95,-2.78,1.48,0.33,12732
2.94,7.60,0.05,0.13,0.97,-2.85,1.60,0.47,12758
3.74,7.21,0.06,0.12,0.96,-2.63,0.86,0.23,12783
3.19,7.09,0.05,0.12,0.96,-2.82,1.26,0.14,12810
3.56,7.04,0.06,0.12,0.96,-2.75,1.02,0.36,12835
2.87,7.55,0.05,0.13,0.96,-2.66,1.34,0.11,12864
3.44,7.41,0.06,0.13,0.96,-2.80,0.76,0.27,12888
2.46,7.70,0.04,0.13,0.97,-2.76,1.18,0.29,12913
3.34,7.77,0.06,0.13,0.96,-2.83,0.66,-0.07,12940
3.22,7.50,0.06,0.13,0.97,-2.80,1.34,0.24,12965
3.13,7.49,0.05,0.13,0.96,-2.73,0.96,0.22,12992
3.41,7.48,0.06,0.13,0.96,-2.65,1.93,0.37,13018
3.56,7.71,0.06,0.13,0.97,-2.92,0.85,0.31,13043
2.92,7.93,0.05,0.14,0.97,-2.73,1.20,0.07,13070
3.31,7.45,0.06,0.13,0.96,-2.82,0.77,0.21,13095
3.32,7.59,0.06,0.13,0.97,-2.64,1.45,0.31,13122
3.36,7.00,0.06,0.12,0.97,-2.69,1.18,0.34,13151
3.34,7.54,0.06,0.13,0.97,-2.74,1.44,0.20,13173
2.99,7.53,0.05,0.13,0.96,-2.85,0.75,0.11,13200
3.36,7.35,0.06,0.12,0.96,-2.68,1.02,0.19,13225
3.23,7.65,0.05,0.13,0.97,-2.64,1.15,0.31,13251
3.06,7.37,0.05,0.12,0.96,-2.72,1.30,0.27,13278
3.17,7.64,0.05,0.13,0.96,-2.77,0.93,0.22,13303
3.08,7.52,0.05,0.13,0.97,-2.74,1.25,0.19,13330
3.11,7.30,0.05,0.12,0.97,-2.79,1.02,0.31,13356
3.28,7.46,0.06,0.13,0.96,-2.69,1.47,0.21,13381
3.21,7.11,0.05,0.12,0.96,-2.74,1.27,0.53,13408
3.22,7.27,0.05,0.12,0.96,-2.82,1.11,0.33,13436
3.24,7.29,0.05,0.12,0.96,-2.74,1.21,0.27,13460
3.18,7.65,0.05,0.13,0.96,-2.76,1.16,0.42,13486
3.07,7.55,0.05,0.13,0.96,-2.73,1.37,0.27,13511
3.14,7.40,0.05,0.13,0.97,-2.78,0.95,0.34,13538
3.40,7.53,0.06,0.13,0.97,-2.73,0.99,0.27,13563
2.92,7.25,0.05,0.12,0.97,-2.63,1.18,0.27,13590
3.52,7.19,0.06,0.12,0.98,-2.69,1.34,0.48,13616
2.96,6.97,0.05,0.12,0.97,-2.63,1.14,0.29,13641
3.26,7.32,0.06,0.12,0.97,-2.77,0.98,0.20,13668
3.10,7.50,0.05,0.13,0.96,-2.81,1.21,0.14,13693
3.17,7.40,0.05,0.13,0.96,-2.79,1.34,0.21,13722
3.07,7.36,0.05,0.12,0.97,-2.79,1.20,0.37,13746
3.24,7.33,0.06,0.12,0.97,-2.82,1.05,0.19,13771
3.49,7.61,0.06,0.13,0.96,-2.88,1.29,0.34,13798
3.64,7.38,0.06,0.12,0.96,-2.73,1.15,0.46,13824
3.24,7.66,0.05,0.13,0.96,-2.66,1.18,0.15,13849
3.02,7.29,0.05,0.12,0.97,-2.71,1.11,0.18,13876
3.14,7.43,0.05,0.13,0.96,-2.78,0.98,0.27,13901
3.07,7.49,0.05,0.13,0.97,-2.79,1.37,0.37,13928
3.06,7.48,0.05,0.13,0.96,-2.75,1.25,0.24,13954
3.29,7.52,0.06,0.13,0.97,-2.79,1.08,0.36,13979
3.40,7.38,0.06,0.12,0.96,-2.76,1.15,0.15,14016
3.09,7.32,0.05,0.12,0.96,-2.76,1.11,0.21,14038
2.99,7.69,0.05,0.13,0.97,-2.76,1.33,0.40,14058
3.05,7.58,0.05,0.13,0.96,-2.69,1.31,0.22,14084
3.45,7.23,0.06,0.12,0.96,-2.84,1.05,0.39,14109
3.04,7.54,0.05,0.13,0.96,-2.72,1.35,0.31,14136
3.40,7.67,0.06,0.13,0.96,-2.60,1.06,0.24,14161
3.11,7.78,0.05,0.13,0.97,-2.85,1.47,0.21,14188
3.00,7.05,0.05,0.12,0.96,-2.88,1.02,0.24,14214
3.05,7.77,0.05,0.13,0.96,-2.73,1.15,0.19,14239
2.99,7.58,0.05,0.13,0.96,-2.74,1.02,0.07,14266
3.15,7.64,0.05,0.13,0.97,-2.70,1.19,0.32,14295
2.97,7.70,0.05,0.13,0.96,-2.77,1.17,0.31,14317
3.56,7.72,0.06,0.13,0.96,-2.70,1.03,0.16,14344
3.06,7.72,0.05,0.13,0.96,-2.72,1.26,0.11,14369
3.37,7.67,0.06,0.13,0.96,-2.74,1.15,0.25,14396
3.33,7.27,0.06,0.12,0.96,-2.70,1.21,0.27,14422
2.92,7.45,0.05,0.13,0.96,-2.92,1.04,0.38,14447
3.15,7.57,0.05,0.13,0.97,-2.69,1.02,0.05,14474
3.08,7.59,0.05,0.13,0.97,-2.60,0.97,0.16,14499
3.25,7.19,0.06,0.12,0.96,-2.69,1.28,0.41,14526
3.23,7.11,0.05,0.12,0.96,-2.80,1.05,0.21,14552
3.20,7.45,0.05,0.13,0.97,-2.85,1.07,0.20,14580
3.02,7.39,0.05,0.13,0.97,-2.73,1.11,0.09,14604
3.72,7.15,0.06,0.12,0.97,-2.81,1.42,0.37,14629
3.03,7.67,0.05,0.13,0.97,-2.79,1.15,0.47,14656
3.34,8.03,0.06,0.14,0.96,-2.78,1.18,0.07,14682
3.35,7.33,0.06,0.12,0.96,-2.82,0.94,0.15,14707
3.24,7.49,0.06,0.13,0.97,-2.78,1.13,0.33,14734
3.07,7.67,0.05,0.13,0.96,-2.71,1.16,0.27,14759
3.39,7.31,0.06,0.12,0.97,-2.59,1.18,0.24,14786
3.20,7.51,0.05,0.13,0.97,-2.72,1.18,0.40,14812
3.38,7.28,0.06,0.12,0.96,-2.85,1.34,0.34,14837
2.77,7.39,0.05,0.12,0.96,-2.61,1.27,0.20,14864
3.54,7.21,0.06,0.12,0.96,-2.80,1.30,0.33,14889
